C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-yfBs_TDLvknN9b0qTSZHMAHaFb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-52koJZy4SdufzvjA9tGSBQHaHa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-O50QKwXnDXa44j3_CjtJkgHaHj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-oqeBo-6KKmSoKKCrIftH9gHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ruz8bXn4cmr5OvqFEy_lzwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UufDQQEoneOrJZReFwsqTgHaHH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-LHOWpjo-EwbnmItXobgYFQHaGV.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-w1CpIivfTR4DhAVW0q6aoAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-fytyFTcnUCqD-z1t96O7GgHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-W7Oj6hmiJIBhEMu5Zv1YkwHaFa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-dPeb9995k8qJQ8NG04qcxQHaF0.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kW9fpsxzuuepIvSJpfLxbgAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-6dVuXXcO5FX8EpstV6mKegHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-7OZ5a_Ka0lm7PfSbRKYsOgHaG_.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Btc5Pane2NsCvxif7-eywwHaGg.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-jnvOrvIyNO-s7QyyNNu7wwHaJT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GZ_7XYpqqkrS1dS2JvZIKwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WFp_Zb4JP9uTn7wgJT_JEAEsD3.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8NaR_PH_M9RLLUPvJ2zkAgHaKd.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-R4C6SSsaiyfQIRsGA4elhQHaLH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-jmGYVbLSUASTxe_NEq5_jAHaEo.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-h48wpz1X1iG2r1Tbsq_etgHaGX.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ChdY2HLIZD9RQXyO3m3phQHaJ1.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KZIAI5GwNLF48kbQs-k9gQEZEs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-CeHtWML2cAlYtu1GOUhjmwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-XQSCdYT6-kAJsHUeSZrvKgHaGC.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-T8y9k2Ey0VfdwfieM2y2JgEsDg.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-0r0I93PM9pdk52HGiQAZmQHaHa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-AaAsq35Ucp3hGF4ygfaV-gHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-EAIevrcUPiFf0RmZ1Y_W5AHaE3.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-uFH7FNWCt0boV9otPkcYhgHaFl.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Z2xrVmDmr9uK-biTP3DrugHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-cOwu8QE7H_ntN2-vZBvKiAHaGb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-gejhFFZqkRdxvcc3tuJymAHaF0.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-yvVJ64OLgclnn1URvzuk0QHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ekEb1nBPKimS2BdASy1yYAEsEs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-g4tMf3wcKZRt0UwKem68xgAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-D_a8D9czGFZMbRm5QBNU4wEsDe.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zKZYCV302FwIUMVrwSr4xgEsDh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-H3IhdvgQc5VZ_OVPJ--fMgHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-sPN6Bj_hcQnUOhwrcJCKhAHaEv.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e832b00d29f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-IQxUiCpd2noxaIOnGvTgNgHaFN.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-2Wtd0x41IwBfnEYNsq1WdQHaF8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-nEJf1oivUmracZD1nvIx-wHaE6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KulGH0KjHFysu67WcgVIpwHaFH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-iaHs4prZd6FnA0ZyN-y_BQHaEI.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zoHwBHIQJhCJXArT68-DYwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Z-9nbhWv5KE3m6y2fE56rgHaEi.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb33b7092af2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Kgw-jSEEyj2zeUXOo0zZ8AHaE-.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kQ5F978_z7uRW4p_ZPIG3AHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GT0HuR6mCC9jBj8DKnvdOwHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-81v3stJUcCQT7flKtZX5GgHaEd.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-iCML4Zn9AEBRrLH5bIe4-gHaLH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Nim-ssakfJ5YWzH20pW6OAHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-6d0iURBaGWF-899OyjujGgHaFK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Hu18JllwqD11aZ6St-24jAHaF2.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-QoEMgkhbchMgVKKH4wEkWAHaFR.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-JJsljn_oUG5OL7AHRl7eEQHaIj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-68jXYVqLOOknItcs1cibGgAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-o9VbXRTPiU4b0Oyk87m0-gHaGS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-pz3a6e0yCF-nF6wyR4ks2gHaF2.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-tf6cSkulc2CN6fkpxzasewHaFZ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-SoJdd7qo7w1cP8m33fjKlQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-z5_PYODGjJn8wMDOjVXD1AHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-zztIh87vLG9VhslKsBt1ZQHaFr.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-LEttBZDWIEu4lU8AhPYTGgHaFa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-trS6YbfnqjrO72iyOj09aQAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-TrvRRwaofqr7h_YvezJetgHaE-.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-3A1U5W74qRyIow19RujXCAEsDL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-o0MqrhnD9jSgfNA8gi-i0AHaJA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ef35b70d2ce90021d85a5854ee454296eb70e3c818b413449df5c379a1e8_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP--Emyw-krEx4LEv-ATuqstwHaGw.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-SrSI6zM1T7kjK5YwSGNXMAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-CQL7nxI1osP--TYz_CNWFAHaE1.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-xdNYbxaSIK2qkzaMOMrIGQAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-XYvK8Vq6HfQO-65-e-uiHgHaGK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kC3eoTh6KFMpAu2Il2APhwHaLH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-DFQ8YqMU9y-IbfJAT8_VngHaHb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb31b0072ff31c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-OIKkxsMR-kWg3G0wtTsHwgHaGM.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-tOiOSGADjdMIfN881W1XcwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-slE2O_RxmPqwE86uH18oBgHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-lIzaC2gcfipeZdpftMDI2gHaFC.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e837b9082af1053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-aNtiDa__wQpbA5Saz4x4VAHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea37b80629f7023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-9x4voQhQ6C2ENinTwkka2AHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-oNuKdznhOaHZNu-1Fxj0_AHaF-.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-L2ywqHa4KAPOKYRWlNiMAQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WHiMtTm2nuRtvlybEjYJJgHaGN.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-bBBL0_vNWt-6hxLvgWROlQHaFx.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-CqEobfQ7sjmS5cVPAuc8JQHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ftWTxr-mQccUKL1mZlexrwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-f1VOPafAANjSDvEDb22wcQHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-TgXxCOAUvdk-lA0O-llkdgHaD8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Yb8ChKk1TAvbwdbpnZxiAwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-AQ6YTeD1EAH_NDstC7B22wHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Kuusp4eGHZEnCZ1rk4N9WwHaEq.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-v5n68lg8h8QQtV7yC_dmBAHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-sPThNIIUObHvXkyFfwTPOQHaF7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-cpnPSeVRqr4ASbpnZp_WLgHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-dE0RyeYoiMR7D12rsGKAJgHaLP.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KYKiaLzEf4L0F__KCqyolQHaFx.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-PwfvYAPiA-IvvAXJstAFNAHaGI.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YXecsfHawWYB8mgqBIJW7gHaD7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-JJSKFr5Ls_jMull6_1WSggAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YEfQoFAFUq09PdvmlyndvwHaKq.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-I9S5HlvKiCIegSNd-PG4nAHaKB.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-oeSkFo2yWwHXbgqB9ksojAHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-F2OYRrQSwxQyzTUEhIRADwHaOa.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-yARdNR6Y3j47SU4bixhM6gHaFF.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-1HRuxuAjUoqgpUwQ84p0kgAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea30b60e20f11c22d2524518b7444f92e37fe5d404b0144390f8c47ba6ebb4_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP--wae2LH1nELpLtfuLnMlhgHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8FUCyGSKWRefA3JuHOVGcwHaFI.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-aO-CZ3IvRdE2i1jvrY8zDAHaF7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Rw3oXeu15B0uH3n7M7gIlgHaFq.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-9SOhYZjE7oQrXRO9_hTZqwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-sJ4WbKJXJLvUI-FgqmcZ3wHaGF.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kplMzHwXrsiVMjn49fReCQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-cc4gPGDWIq9aoWm983JrOQHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Qup5aKCXsd8Jp-ln-4emdQHaGR.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-VX_Eky6MJuxCxSQKiv9wKwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Mis0lJf3Xbf3ulUg4DQ_EwHaFz.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UmIFlGhR12x_p2pdPyP3zgHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-lASRjMSyMKHRtQVZ6zuukAHaLE.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4Qs8nzpr2CjsguoySqZDCgHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-t1ROkjealxckhc8TNqX6YwHaFS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-TV2FFMxlN9sZraS6Vhj7NAHaJZ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-U3vmu-20VgHbz5eEIh-lAgHaFT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-7piNdI1ATkuGoHtPfsmaRgHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-PlqQ16JMCuP8SLpV2l3_AwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-dMvqnQLX3-5d5o1Crcfd2wHaHk.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-75VYnwtJpjfVvgnawX09-AHaD9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ITh_ZqzpBgthnUo_FwT3HwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kYEJMe7KJZXVe1dnHRoUpwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-pC2dCxACn4KEe9pdQB2XhwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qup5S7vzPGny9SgJsQW9gwHaMb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-JyZGZ1Jr66x1lOcgYAu5CgHaMw.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GHPQmFP8Ec__YQZ_cgmD8AHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-EW9_N_-fAIJW_HQaND4WDQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-62OoIBMkUtRHPS-cIPUX_wHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-GA7WS4ZDNhNGTeQVpt7ypwHaFk.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-mwR-IUWs-rvE6N9H8SbdpAHaE4.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-pLOCyNPoq26CVQu46enERQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-5aBmyIjTg6iMW4CHV0ICmwHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-fl2THMAoMSl8mVVC-MmJYQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8xc_4kULQwAAfb0ZU4YbfQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-q1VPk3a0V6ROw7JIbsg72QHaGe.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-MP6IVayMB3dN9EKdV6hAZgEgDY.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-4CTt1drTfJ14XOckdd213AHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-jIEaN8LOReeTuXfCwpvNTQHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-iNfiyRVKzTON5DJamu_M9wHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-sR-R7uzbSz5cBoMNO64pDgHaG_.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-B-iRwVe8IMlC7t1WebWKywAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-cUbPGt8tOgq4lNshAMnbwQHaF7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-k_1iEzIVE0OmKKns_Xu1LAHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Vz-6kghvdWSlnIYisgtgFQHaGE.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WfBYYUvtWno7dC_FiFO3EgHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-rcxt13VTQy0i93roNIUCCgAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-WXQnawzJnavgJQrAG0hXQwHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-1g_YHcygIZpObSBOBc-17gEsDh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-IiJaoWxoRSwuvZWHuhdUBwHaHb.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ARdjjT46NwFNKDlgIsytxwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-bDM6tULctAStZnGcDzRBvwHaIT.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-qJJk3mcs4KLzNsNu3cWAtwHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-2mEAHJiq1bQpJLqQ363lcwHaGU.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-YRlnNiIVpOdUi54zRktYRAHaFl.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-nw9emOTj3192bZQh6vHXxQHaFZ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-nhSG7xinWCywUX7A9HYDLwHaJ4.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\eb31b30c2ef2093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-m5yAwQCXAYNbYQtvexayIQHaJV.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-lrImeZVibVAF8EsMteB-TQHaFE.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-00kS-rx6V2Y_8i-h2B27wwDHEs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e83cb20a28f2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\e83cb30c2bf6043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-8jMHIdWxND3Y6gLdbYATFwHaEK.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-csdDYEAuWtvHs4LVxyPz3AHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-FulX54e5k6lKCty1YOaMLAHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-6Os_brNZOHNZ2fYOSIG1AgHaJE.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Z6AxmfQ3pECe6YGk699JqgHaKt.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-EAdj8g0LKmohsporuwROcwHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-dFLMSWh7MTfPOpJ_b3kn9gHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-58kWUU2vYbcTPEiPIgV3fAHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-7BjvkeeJ0zsPTEbKW_y57QHaLQ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-AJB5EC0LDHpJFSa1LMQtWgHaHS.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-HUWquswQ9BsuM5gLfQLStgHaFL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-76lcBawg7fnvm3sGgyugvQHaFJ.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-lbSooR9gW8yqRsqBHayEvAHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ErO5a1ei5hghPK69Lp_6OAHaFj.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-k-Ci-2WDgxLFPkvVLEh4WQHaFL.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-MGO0oouE5Y0E2xUybhejVQHaIi.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-0eg_5IZeA0byIgg6nqvGSQHaHh.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\ea34b10c2ff2033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-wlGt7N0Z1nbwzYWR_TWA4wEsEH.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-fVnWfb562qPNUXrrOf_z8QHaF8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-SY0AoGdDpYcAOAnVs3mgXwHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-RewchCB3gGq_IHDAICrlnwAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-Wcgb60EOBb1MgbX0zc9kggAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-dNt5VVW5RoX3NPGO-NCjbQHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-DY4Y73i0yt3K4KCftFDfYgHaEs.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-f6xvyYl_iqCKmUDshZ8sbwHaE9.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UURZR8z6e5y_ZTO372Q_AQHaFt.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-KYg1du1AQabJbrwIo0KXxgAAAA.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-mFsI9v5n3zEvvoOZ3MrBnAEsDy.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-kq7K4y-tvYrpSIt0PEQ-ZgHaE7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-UnklUgF8Qx_7tzcUxgQBrAHaF7.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-ETaHuB1hck5YNmRBlwA4agHaE8.jpeg,8
C:/Users/Administrator/Desktop/deeplearning/data\spider\OIP-j--0UPOvU7PLVIXx8R22-gHaFS.jpeg,8
